load_id,predicted_rate
TE-000253,1543.7380765568284
TE-000254,3205.812790402135
TE-000255,2349.603405867256
TE-000256,946.877929656931
TE-000257,3121.751477935532
TE-000258,2047.3865033480513
TE-000259,1706.975954814015
TE-000260,3614.1994064414034
TE-000261,1263.745110891541
TE-000262,3512.1263840938154
TE-000263,1387.2298242683644
TE-000264,1686.7491783290982
TE-000265,2080.090110236107
TE-000266,1913.402534781663
TE-000267,1540.6361851136078
TE-000268,4196.26431545724
TE-000269,2370.6439786669152
TE-000270,1108.4096219737232
TE-000271,2687.2901523818464
TE-000272,3662.6387141450505
TE-000273,1318.7808962407212
TE-000274,2515.09989182929
TE-000275,1938.3578627643406
TE-000276,4516.279008222991
TE-000277,2835.450857464976
TE-000278,1857.1392471212016
TE-000279,1848.1882872181752
TE-000280,3904.146253955019
TE-000281,3352.9708643225526
TE-000282,1057.4324155693632
TE-000283,1161.1554062578575
TE-000284,2144.172859696332
TE-000285,3131.7055169157766
TE-000286,1389.944946983646
TE-000287,1454.4725694396545
TE-000288,2075.685074361388
TE-000289,1567.160825582937
TE-000290,983.5013280328956
TE-000291,3824.9798329083033
TE-000292,1669.7978223199248
TE-000293,4371.75632749457
TE-000294,1856.9557169274888
TE-000295,2595.868389372473
TE-000296,1925.8307528516823
TE-000297,1165.5351648915773
TE-000298,4051.65683061559
TE-000299,3355.557760652005
TE-000300,2204.986654722321
TE-000301,1782.8888672733467
TE-000302,3263.846990491119
TE-000303,3414.388206708323
TE-000304,3684.6917557167444
TE-000305,3884.3155739950607
TE-000306,2603.244351331656
TE-000307,1258.697194680223
TE-000308,1124.2140268670732
TE-000309,3727.100754145187
TE-000310,4444.371818741263
TE-000311,5884.946584149469
TE-000312,3326.1038975577867
TE-000313,3494.416449592776
TE-000314,4800.240108246914
TE-000315,1394.5572326334802
TE-000316,5241.672795453257
TE-000317,3417.862349405258
TE-000318,3493.1354290426007
TE-000319,1157.6620037151415
TE-000320,2619.0072582358302
TE-000321,2996.4553832916768
TE-000322,4295.5019323648185
TE-000323,2899.304778643179
TE-000324,3677.0481939325987
TE-000325,2543.161444349044
TE-000326,3012.813938442654
TE-000327,727.9877290676023
TE-000328,2222.0663437062594
TE-000329,1079.3308033410026
TE-000330,2082.3924316753764
TE-000331,1478.4920387048485
TE-000332,3069.501816741684
TE-000333,949.3261121776253
TE-000334,994.4263287916808
TE-000335,1596.564398796425
TE-000336,4362.59706734095
TE-000337,3194.2795351829673
TE-000338,2204.890188499558
TE-000339,1665.4431292408246
TE-000340,4835.032240918302
TE-000341,2722.234144763969
TE-000342,1587.7009565074131
TE-000343,2344.661648240096
TE-000344,2069.925183828945
TE-000345,4214.085562933515
TE-000346,2833.6842937392494
TE-000347,1514.6833524926533
TE-000348,1730.6266276104154
TE-000349,4139.966195271516
TE-000350,3233.907805783487
TE-000351,4905.684656903412
TE-000352,2149.7274795316243
TE-000353,3318.064705288363
TE-000354,1563.8795297465913
TE-000355,1368.1059946191517
TE-000356,3586.926701369184
TE-000357,1221.6699534275774
TE-000358,5368.727444656987
TE-000359,4946.696310801013
TE-000360,4424.868223861961
TE-000361,3335.2026859191565
TE-000362,1822.9198055292347
TE-000363,2849.064023964029
TE-000364,3261.705112965065
TE-000365,2311.3306771847842
TE-000366,3847.498536743537
TE-000367,2211.85446542596
TE-000368,776.9882077774799
TE-000369,1560.352099080728
TE-000370,5206.847512422139
TE-000371,3572.001419283476
TE-000372,2024.697029749571
TE-000373,2956.6432173780727
TE-000374,1812.18577802182
TE-000375,2785.802786955072
TE-000376,1516.670841720775
TE-000377,837.612743581254
TE-000378,1209.4185645522189
TE-000379,2093.755678941005
TE-000380,1301.391411675563
TE-000381,5801.368545575398
TE-000382,571.5010625344358
TE-000383,2847.6530547561597
TE-000384,811.1008126148868
TE-000385,3765.8866606519846
TE-000386,893.4433716484195
TE-000387,1987.3503554236916
TE-000388,1567.6774645867808
TE-000389,1335.6018977342826
TE-000390,2579.7714818267914
TE-000391,3953.3048463611103
TE-000392,1517.6586858340095
TE-000393,3452.3440991468024
TE-000394,3775.87448226095
TE-000395,2269.7413439491584
TE-000396,1453.1765223649584
TE-000397,2604.4692793245285
TE-000398,2201.3467643075764
TE-000399,2962.6189738425683
TE-000400,3233.036585510416
TE-000401,2489.826510245144
TE-000402,2155.989673592237
TE-000403,1513.605188054247
TE-000404,1439.9176848821241
TE-000405,2096.79482090103
TE-000406,4541.6366343314885
TE-000407,1645.9842285665297
TE-000408,923.5482772329495
TE-000409,1038.4333953177138
TE-000410,2148.087964196665
TE-000411,5096.8347037114245
TE-000412,1828.9354914949936
TE-000413,2399.5502520091045
TE-000414,3660.9709614692524
TE-000415,2199.166695444575
TE-000416,670.4348804969011
TE-000417,1092.090998111733
TE-000418,1581.2194751842007
TE-000419,1273.3522010207867
TE-000420,3933.193436626792
TE-000421,1450.358798501139
TE-000422,4295.400314091868
TE-000423,870.5821359158872
TE-000424,2799.2510112551104
TE-000425,5133.687378912151
TE-000426,1595.9200459908443
TE-000427,1036.5530025800454
TE-000428,3363.6926877397655
TE-000429,1585.508921634789
TE-000430,2262.994915780734
TE-000431,457.367749439751
TE-000432,3490.727522630957
TE-000433,2710.0789688593304
TE-000434,2600.552992397153
TE-000435,1518.2617660469678
TE-000436,1128.8114849197223
TE-000437,3672.6279901433304
TE-000438,1903.0711182497964
TE-000439,1083.2669706556323
TE-000440,5037.635519535315
TE-000441,1448.0074576961888
TE-000442,1990.2963167346345
TE-000443,1416.3281380279125
TE-000444,3822.9736486584748
TE-000445,1280.7652333702442
TE-000446,1600.7528408276844
TE-000447,2288.8949576432674
TE-000448,2611.5209281505636
TE-000449,4203.95521619545
TE-000450,496.67360842583594
TE-000451,1955.8965880060407
TE-000452,2617.886281626098
TE-000453,2416.7925723472968
TE-000454,3432.669807239869
TE-000455,4390.979929609652
TE-000456,2110.070961940658
TE-000457,4587.57147451538
TE-000458,1358.7562047927283
TE-000459,1569.026633697153
TE-000460,5057.132372203771
TE-000461,873.6791583138199
TE-000462,1124.8953982835303
TE-000463,948.7444444294607
TE-000464,3959.9677565771426
TE-000465,4033.6450948352826
TE-000466,3253.5722824664476
TE-000467,4756.698722568058
TE-000468,1809.4968436986837
TE-000469,1347.240076499233
TE-000470,970.3317137300144
TE-000471,856.9600085343966
TE-000472,586.5648731634624
TE-000473,2794.255566019448
TE-000474,1178.4631067627447
TE-000475,3321.8256296644704
TE-000476,1732.161198119604
TE-000477,1508.875753777239
TE-000478,3759.21761392236
TE-000479,874.7306374709676
TE-000480,2687.181233622347
TE-000481,5013.552692136094
TE-000482,5357.150376368395
TE-000483,3944.319171917379
TE-000484,873.4653859540199
TE-000485,1340.296056205678
TE-000486,899.0440143474149
TE-000487,2124.8347134939067
TE-000488,3200.0875891289497
TE-000489,2918.2828355920533
TE-000490,4252.918222626848
TE-000491,1557.108301549122
TE-000492,1579.289655752766
TE-000493,3583.910579233746
TE-000494,1025.7502489551262
TE-000495,4081.9426608688523
TE-000496,1360.4994486244627
TE-000497,523.6169919235215
TE-000498,2183.2371897491093
TE-000499,1893.2812133704588
TE-000500,2302.377908503299
TE-000501,4574.356484922693
TE-000502,1748.6170439941466
TE-000503,2228.815453570688
TE-000504,5744.164506656658
TE-000505,681.7371881622139
TE-000506,979.6093317067105
TE-000507,4329.481937849683
TE-000508,1453.1652388797306
TE-000509,1845.0911212787587
TE-000510,1257.424258936002
TE-000511,3566.605408791348
TE-000512,982.5914549128214
TE-000513,613.7396687994441
TE-000514,1681.109606941598
TE-000515,4843.185313897176
TE-000516,3014.3335992369075
TE-000517,1613.2493458302156
TE-000518,3419.1793834579066
TE-000519,4405.961477813851
TE-000520,4400.339359588937
TE-000521,3753.4844499304795
TE-000522,3234.8446234319613
TE-000523,4937.183929398278
TE-000524,2761.278607146644
TE-000525,2429.5293718305848
TE-000526,1636.095308152653
TE-000527,1511.730083939679
TE-000528,957.586796907068
TE-000529,1842.990523214744
TE-000530,1298.0670816434451
TE-000531,1623.6196884184656
TE-000532,580.3809824231015
TE-000533,5571.053550712782
TE-000534,1116.6996851736717
TE-000535,1838.7956430805557
TE-000536,1801.2691835933877
TE-000537,1544.6188791356562
TE-000538,674.6602101976378
TE-000539,2438.9653730051864
TE-000540,1959.2020423713914
TE-000541,1148.166969952965
TE-000542,5396.937941619608
TE-000543,1349.599697166819
TE-000544,1387.0403854517629
TE-000545,1462.733400798651
TE-000546,2342.572789266478
TE-000547,1512.3154612403894
TE-000548,2298.5515233723586
TE-000549,1244.3202217814512
TE-000550,1691.9527623927015
TE-000551,1616.399785016434
TE-000552,2858.9767094990953
TE-000553,975.5792675882838
TE-000554,534.3738508353879
TE-000555,3399.8043455924458
TE-000556,4181.243199578372
TE-000557,3418.729857236765
TE-000558,1163.5833407907162
TE-000559,2410.82733614541
TE-000560,622.4295255288667
TE-000561,314.94005556430545
TE-000562,1168.7555529389126
TE-000563,2875.0923813571867
TE-000564,4205.91704727511
TE-000565,3643.2238863500565
TE-000566,1923.1310504865728
TE-000567,3206.578688236783
TE-000568,3447.7755127214477
TE-000569,896.4287147250747
TE-000570,2850.648681538951
TE-000571,3603.3941335149434
TE-000572,3279.2650345290876
TE-000573,625.865511203985
TE-000574,2381.2262914765793
TE-000575,1753.5613861476816
TE-000576,658.1607172667121
TE-000577,4100.770233294504
TE-000578,2313.0273416040823
TE-000579,469.86500248391417
TE-000580,1739.2533484035241
TE-000581,2977.8527991908945
TE-000582,1109.495639693188
TE-000583,1861.693117565741
TE-000584,2720.566922122433
TE-000585,4059.6460082088306
TE-000586,3558.6265852001875
TE-000587,1934.820720828598
TE-000588,2073.6224892129153
TE-000589,885.177844144207
TE-000590,3990.4871906410744
TE-000591,1094.9455284425333
TE-000592,3315.7788717806793
TE-000593,1159.3098951759912
TE-000594,870.9844635122422
TE-000595,1862.7352081845863
TE-000596,1215.4963413401495
TE-000597,3171.5585195996237
TE-000598,4211.9007502803715
TE-000599,943.5141024136701
TE-000600,3959.8921431864114
TE-000601,5031.946300230167
TE-000602,455.36494620167383
TE-000603,2145.3751765316965
TE-000604,1089.9332733548779
TE-000605,2586.613851675784
TE-000606,2053.0266446013384
TE-000607,1468.735772432516
TE-000608,1206.0383623748767
TE-000609,1536.4488240014364
TE-000610,4002.7109168042034
TE-000611,548.8540497513213
TE-000612,1892.733848696621
TE-000613,3145.572405029504
TE-000614,1332.2915500414142
TE-000615,1971.698472170669
TE-000616,1395.2831487538176
TE-000617,883.239144479564
TE-000618,4982.19602944502
TE-000619,2799.6491362146007
TE-000620,1597.7015214256548
TE-000621,3491.8082406585177
TE-000622,1403.0932312236034
TE-000623,1621.5942080423285
TE-000624,4736.080336191029
TE-000625,1351.9228401964915
TE-000626,4174.374177071172
TE-000627,1636.428076345637
TE-000628,4028.1657235507137
TE-000629,698.4886097281551
TE-000630,759.2023398967459
TE-000631,683.2517377871764
TE-000632,3940.017146923363
TE-000633,2038.6955176237752
TE-000634,1185.9531116197868
TE-000635,2927.407444322568
TE-000636,2691.183838381071
TE-000637,4314.044600750273
TE-000638,647.5551671709947
TE-000639,3473.6185666361253
TE-000640,1560.199376860569
TE-000641,878.4204697828139
TE-000642,3432.2485469086937
TE-000643,2052.7330074471747
TE-000644,3335.215361256011
TE-000645,1027.811375670589
TE-000646,986.1380699960864
TE-000647,2019.9318279147271
TE-000648,4160.952602450085
TE-000649,767.7358433290594
TE-000650,2840.6782528290037
TE-000651,1762.2240671761087
TE-000652,1572.118057003124
TE-000653,1677.761916390222
TE-000654,2360.658906061448
TE-000655,1834.3447527073647
TE-000656,754.6795050576679
TE-000657,1682.5498157523846
TE-000658,2382.9609925370833
TE-000659,1309.955147143458
TE-000660,6399.178837078567
TE-000661,738.9212879175474
TE-000662,3656.664260069472
TE-000663,1433.0753278892194
TE-000664,3523.7710100216123
TE-000665,3518.770258657456
TE-000666,347.58411056397193
TE-000667,2948.3848725633634
TE-000668,893.9423962373787
TE-000669,2040.8043363348222
TE-000670,1289.438120853381
TE-000671,3138.759700305248
TE-000672,2417.7666284245406
TE-000673,2699.336540078768
TE-000674,2776.4596397642263
TE-000675,4936.36942603141
TE-000676,2653.632736855585
TE-000677,1328.8300943315487
TE-000678,4315.623654696667
TE-000679,749.7636708291706
TE-000680,2403.079877665214
TE-000681,3269.538633179189
TE-000682,2925.096672722047
TE-000683,2162.642383323205
TE-000684,1341.096130364096
TE-000685,4163.532657955017
TE-000686,1698.9748315446388
TE-000687,1206.7876148140822
TE-000688,1006.0741923836318
TE-000689,613.0764480936591
TE-000690,2211.358647979161
TE-000691,2897.251092450399
TE-000692,2402.806252022993
TE-000693,3163.325884685726
TE-000694,3112.775221452116
TE-000695,986.3351933289159
TE-000696,1058.1641608041914
TE-000697,4260.374424676747
TE-000698,2830.5008321017035
TE-000699,1373.315043170285
TE-000700,2576.6265803659335
TE-000701,3410.2814539397723
TE-000702,1370.9557713713327
TE-000703,990.9712051298997
TE-000704,2603.1461194959115
TE-000705,1063.4110472322538
TE-000706,5069.981989547872
TE-000707,534.6416999869717
TE-000708,2375.594418351752
TE-000709,803.3016321799636
TE-000710,1293.9471016779019
TE-000711,1371.3293952969882
TE-000712,641.2006506784776
TE-000713,618.7043904682123
TE-000714,3220.4459598999033
TE-000715,523.3850497622649
TE-000716,2460.693041975892
TE-000717,1666.0697613067257
TE-000718,4765.921300085028
TE-000719,1786.1727447148326
TE-000720,356.9943415519834
TE-000721,1667.991096637906
TE-000722,4223.406353024506
TE-000723,2567.2631172765055
TE-000724,2903.9763267311127
TE-000725,3465.4162862719695
TE-000726,2009.3597804380706
TE-000727,861.0308433266786
TE-000728,2460.657437146945
TE-000729,2019.4117752879686
TE-000730,3747.6210032587264
TE-000731,3406.419004302955
TE-000732,4532.342803515178
TE-000733,2497.4685303143674
TE-000734,5212.642998648469
TE-000735,522.6790549245172
TE-000736,1004.8286828817767
TE-000737,994.8008180152876
TE-000738,1854.3434546908484
TE-000739,4221.408640964834
TE-000740,1645.7273548261596
TE-000741,4941.918559743813
TE-000742,616.8029958422729
TE-000743,2770.0665588920588
TE-000744,3920.045025553172
TE-000745,1168.0246322359737
TE-000746,3462.706913616869
TE-000747,1127.5062530375712
TE-000748,856.5648338936886
TE-000749,4395.451225108071
TE-000750,1869.759167940079
TE-000751,2247.7343358758458
TE-000752,3750.360167481941
TE-000753,1170.4797844114873
TE-000754,2595.3863137592525
TE-000755,3751.3190400693925
TE-000756,2013.4076733492527
TE-000757,3014.5475456465547
TE-000758,2631.2261030092554
TE-000759,1809.0523875340637
TE-000760,1470.966596329119
TE-000761,2935.74617935495
TE-000762,1715.6034238758127
TE-000763,1420.5694461318967
TE-000764,4223.998897245848
TE-000765,2946.509705459005
TE-000766,824.7577055535226
TE-000767,2722.0314486909106
TE-000768,4699.938436670879
TE-000769,2616.021100851952
TE-000770,3166.0309254580447
TE-000771,3271.9404876731596
TE-000772,369.3252382028833
TE-000773,1329.6389869966551
TE-000774,1569.5194066004485
TE-000775,1052.411826503152
TE-000776,2869.50458353785
TE-000777,3330.518426552664
TE-000778,878.4403845433862
TE-000779,558.5437370169036
TE-000780,1625.453978021633
TE-000781,1979.7448327505715
TE-000782,2534.500676924719
TE-000783,1699.1460913906492
TE-000784,3785.885045606135
TE-000785,5114.859737868203
TE-000786,1284.549431212305
TE-000787,5211.011471466431
TE-000788,4279.162178668471
TE-000789,1981.7773243271758
TE-000790,1879.7600154890988
TE-000791,1367.1143761365734
TE-000792,3123.329019868373
TE-000793,3443.8753710294613
TE-000794,2744.4088348591704
TE-000795,1609.052781391957
TE-000796,2212.9725166625035
TE-000797,1046.8301375898302
TE-000798,2028.8236712842443
TE-000799,3446.4185020649356
TE-000800,3137.3004656143476
TE-000801,2517.1162522040486
TE-000802,600.9316737247296
TE-000803,827.9618600231088
TE-000804,2537.132821471675
TE-000805,3647.8586681619518
TE-000806,898.0201383982107
TE-000807,2866.8144312523154
TE-000808,2683.44759077785
TE-000809,4215.113520683755
TE-000810,2779.0171028417117
TE-000811,4487.374067649278
TE-000812,1297.9951091677228
TE-000813,1110.267869381413
TE-000814,1019.0691000898103
TE-000815,2478.6495680324683
TE-000816,1308.4380320573855
TE-000817,2966.5716392418044
TE-000818,977.727914104832
TE-000819,1759.043343532866
TE-000820,5477.510395869154
TE-000821,5486.76945490588
TE-000822,679.7980765194482
TE-000823,3037.832791373523
TE-000824,1335.1795172847928
TE-000825,5267.0486500669995
TE-000826,746.9955371574977
TE-000827,597.4598562623687
TE-000828,919.132301527717
TE-000829,3568.8407490050886
TE-000830,4246.785126296166
TE-000831,1218.4479705239028
TE-000832,1336.9790274557122
TE-000833,998.9338698127455
TE-000834,2106.1124737830073
TE-000835,2276.968508117896
TE-000836,1704.5507811385405
TE-000837,1148.0525334364688
TE-000838,3613.437085667101
TE-000839,2199.1069341244843
TE-000840,923.8638531930924
TE-000841,1077.7127750311745
TE-000842,671.6028575075471
TE-000843,909.6866338234485
TE-000844,1896.3411619417652
TE-000845,1140.3084433100373
TE-000846,4781.668569587571
TE-000847,556.3721637744758
TE-000848,1080.5153289206726
TE-000849,1697.2607791992186
TE-000850,536.8523446412754
TE-000851,4825.977742598605
TE-000852,1174.539034483184
TE-000853,1547.8257875583804
TE-000854,2292.327647139665
TE-000855,2622.2508071397738
TE-000856,1352.3799159779494
TE-000857,4461.340861727198
TE-000858,3589.165178496693
TE-000859,1201.505442765088
TE-000860,1224.1880771820802
TE-000861,5290.287261525345
TE-000862,1978.289717185435
TE-000863,1373.3305751811129
TE-000864,919.2194881985312
TE-000865,3811.5162560437084
TE-000866,849.5545770211638
TE-000867,1876.3505875718724
TE-000868,2662.754531152535
TE-000869,2954.1810428768363
TE-000870,1184.0248356378688
TE-000871,1085.107366592662
TE-000872,909.3635828158123
TE-000873,629.7225233791482
TE-000874,4614.517294203508
TE-000875,2139.4221104819467
TE-000876,1739.914883974778
TE-000877,1616.1118700769036
TE-000878,1802.1105895759242
TE-000879,3754.1789683716543
TE-000880,434.9391771219292
TE-000881,1151.5022508737263
TE-000882,333.78388275601804
TE-000883,800.845234933489
TE-000884,3824.7003904585786
TE-000885,2734.5910094446494
TE-000886,1841.8069700815379
TE-000887,4391.765453239681
TE-000888,5705.88459296558
TE-000889,1036.4390214697219
TE-000890,559.4851747012284
TE-000891,2354.673347089505
TE-000892,1125.30659025165
TE-000893,4854.570305982764
TE-000894,1763.5442949134165
TE-000895,1068.7164852857552
TE-000896,2425.4813373058178
TE-000897,1559.312577344027
TE-000898,1089.291143633885
TE-000899,2502.0743370760297
TE-000900,1924.773792722661
TE-000901,1722.5531479999745
TE-000902,1785.2824698210188
TE-000903,3106.265996748817
TE-000904,2430.3690853905387
TE-000905,3528.910166215671
TE-000906,507.0943221294331
TE-000907,4525.221747874654
TE-000908,3834.4243408781676
TE-000909,3700.0783805355827
TE-000910,1280.641255692542
TE-000911,4539.187458293258
TE-000912,4294.859973686947
TE-000913,2024.3161203020552
TE-000914,3144.109384357426
TE-000915,1247.7233727981768
TE-000916,1395.0465275519293
TE-000917,1901.409391578118
TE-000918,727.1730271044344
TE-000919,2336.332078997875
TE-000920,1697.2508801140489
TE-000921,2827.3260051740435
TE-000922,547.5196232104441
TE-000923,897.6429070416489
TE-000924,2417.9151155085096
TE-000925,3212.4600793239706
TE-000926,2267.022814589715
TE-000927,1609.9364592801169
TE-000928,3407.2042257215703
TE-000929,1910.692017925312
TE-000930,1992.2358644319763
TE-000931,4579.709837824387
TE-000932,3924.9938808238744
TE-000933,3148.820068233912
TE-000934,5134.3305809018375
TE-000935,2107.745475725547
TE-000936,4605.983013980465
TE-000937,4194.527332156508
TE-000938,609.4976275632446
TE-000939,2159.976287670418
TE-000940,2281.4372693970563
TE-000941,1986.309473743913
TE-000942,1765.8838115062988
TE-000943,939.3766755086394
TE-000944,2249.504560412351
TE-000945,1718.6891626275183
TE-000946,2403.9999145949428
TE-000947,4089.4421018537714
TE-000948,3668.0324125858424
TE-000949,1711.0540431270686
TE-000950,2603.82405569582
TE-000951,1558.0372488057105
TE-000952,2263.450740326055
TE-000953,4182.1483698092525
TE-000954,1167.8007790262302
TE-000955,2536.6347318637877
TE-000956,2153.218866477385
TE-000957,4615.297997397227
TE-000958,879.8139757950314
TE-000959,2113.4847310988953
TE-000960,2520.9462955383274
TE-000961,1808.0377214223834
TE-000962,918.9674667053217
TE-000963,4263.809610739376
TE-000964,893.3611587564787
TE-000965,4162.707708480497
