load_id,predicted_rate
TE-000111,1203.17
TE-000112,1675.46
TE-000113,2628.64
TE-000114,2425.55
TE-000115,1552.45
TE-000116,3139.25
TE-000117,932.76
TE-000118,2467.83
TE-000119,1933.45
TE-000120,1094.02
TE-000121,1437.44
TE-000122,4099.83
TE-000123,1534.31
TE-000124,1906.51
TE-000125,1221.57
TE-000126,2421.69
TE-000127,1342.07
TE-000128,1723.9
TE-000129,5223.59
TE-000130,5619.72
TE-000131,1159.46
TE-000132,2988.14
TE-000133,1021.73
TE-000134,5531.0
TE-000135,398.74
TE-000136,1379.91
TE-000137,4339.15
TE-000138,1812.74
TE-000139,4130.7
TE-000140,1386.4
TE-000141,3247.18
TE-000142,2218.3
TE-000143,2957.33
TE-000144,5100.43
TE-000145,2314.57
TE-000146,2071.63
TE-000147,2645.62
TE-000148,1687.1
TE-000149,1492.37
TE-000150,3438.27
TE-000151,2071.1
TE-000152,3930.26
TE-000153,3165.39
TE-000154,5502.55
TE-000155,2026.12
TE-000156,2423.61
TE-000157,752.28
TE-000158,1044.84
TE-000159,2587.38
TE-000160,1496.22
TE-000161,2055.69
TE-000162,1378.46
TE-000163,2774.39
TE-000164,1447.73
TE-000165,3893.76
TE-000166,2346.05
TE-000167,3276.48
TE-000168,1721.59
TE-000169,2080.65
TE-000170,1156.81
TE-000171,924.51
TE-000172,2962.97
TE-000173,2262.81
TE-000174,1691.48
TE-000175,1291.45
TE-000176,855.81
TE-000177,2687.49
TE-000178,2190.84
TE-000179,1131.42
TE-000180,1052.86
TE-000181,2139.6
TE-000182,4302.49
TE-000183,1879.37
TE-000184,704.31
TE-000185,3389.56
TE-000186,543.0
TE-000187,2593.91
TE-000188,414.71
TE-000189,2470.65
TE-000190,1364.74
TE-000191,1663.24
TE-000192,2125.03
TE-000193,2107.3
TE-000194,1529.75
TE-000195,3659.65
TE-000196,2398.82
TE-000197,834.47
TE-000198,1640.63
TE-000199,1351.84
TE-000200,1076.54
TE-000201,3025.99
TE-000202,1714.61
TE-000203,1521.5
TE-000204,2860.41
TE-000205,3799.78
TE-000206,1071.3
TE-000207,1229.86
TE-000208,4781.98
TE-000209,2245.92
TE-000210,1325.96
TE-000211,1892.63
TE-000212,1466.05
TE-000213,1991.64
TE-000214,2306.47
TE-000215,699.51
TE-000216,3190.6
TE-000217,903.89
TE-000218,3270.01
TE-000219,5037.26
TE-000220,1248.46
TE-000221,1313.97
TE-000222,3210.37
TE-000223,1199.13
TE-000224,1982.09
TE-000225,3515.24
TE-000226,905.5
TE-000227,1201.19
TE-000228,1515.55
TE-000229,2615.04
TE-000230,1737.42
TE-000231,2864.6
TE-000232,2763.96
TE-000233,658.68
TE-000234,1718.17
TE-000235,1041.3
TE-000236,1062.41
TE-000237,1982.63
TE-000238,2550.33
TE-000239,415.88
TE-000240,1119.65
TE-000241,1533.23
TE-000242,3126.28
TE-000243,2860.36
TE-000244,2926.93
TE-000245,1696.94
TE-000246,1789.67
TE-000247,3048.37
TE-000248,2493.28
TE-000249,2121.94
TE-000250,2874.66
TE-000251,2177.33
TE-000252,2152.36
TE-000253,1543.74
TE-000254,3205.81
TE-000255,2349.6
TE-000256,946.88
TE-000257,3121.75
TE-000258,2047.39
TE-000259,1706.98
TE-000260,3614.2
TE-000261,1263.75
TE-000262,3512.13
TE-000263,1387.23
TE-000264,1686.75
TE-000265,2080.09
TE-000266,1913.4
TE-000267,1540.64
TE-000268,4196.26
TE-000269,2370.64
TE-000270,1108.41
TE-000271,2687.29
TE-000272,3662.64
TE-000273,1318.78
TE-000274,2515.1
TE-000275,1938.36
TE-000276,4516.28
TE-000277,2835.45
TE-000278,1857.14
TE-000279,1848.19
TE-000280,3904.15
TE-000281,3352.97
TE-000282,1057.43
TE-000283,1161.16
TE-000284,2144.17
TE-000285,3131.71
TE-000286,1389.94
TE-000287,1454.47
TE-000288,2075.69
TE-000289,1567.16
TE-000290,983.5
TE-000291,3824.98
TE-000292,1669.8
TE-000293,4371.76
TE-000294,1856.96
TE-000295,2595.87
TE-000296,1925.83
TE-000297,1165.54
TE-000298,4051.66
TE-000299,3355.56
TE-000300,2204.99
TE-000301,1782.89
TE-000302,3263.85
TE-000303,3414.39
TE-000304,3684.69
TE-000305,3884.32
TE-000306,2603.24
TE-000307,1258.7
TE-000308,1124.21
TE-000309,3727.1
TE-000310,4444.37
TE-000311,5884.95
TE-000312,3326.1
TE-000313,3494.42
TE-000314,4800.24
TE-000315,1394.56
TE-000316,5241.67
TE-000317,3417.86
TE-000318,3493.14
TE-000319,1157.66
TE-000320,2619.01
TE-000321,2996.46
TE-000322,4295.5
TE-000323,2899.3
TE-000324,3677.05
TE-000325,2543.16
TE-000326,3012.81
TE-000327,727.99
TE-000328,2222.07
TE-000329,1079.33
TE-000330,2082.39
TE-000331,1478.49
TE-000332,3069.5
TE-000333,949.33
TE-000334,994.43
TE-000335,1596.56
TE-000336,4362.6
TE-000337,3194.28
TE-000338,2204.89
TE-000339,1665.44
TE-000340,4835.03
TE-000341,2722.23
TE-000342,1587.7
TE-000343,2344.66
TE-000344,2069.93
TE-000345,4214.09
TE-000346,2833.68
TE-000347,1514.68
TE-000348,1730.63
TE-000349,4139.97
TE-000350,3233.91
TE-000351,4905.68
TE-000352,2149.73
TE-000353,3318.06
TE-000354,1563.88
TE-000355,1368.11
TE-000356,3586.93
TE-000357,1221.67
TE-000358,5368.73
TE-000359,4946.7
TE-000360,4424.87
TE-000361,3335.2
TE-000362,1822.92
TE-000363,2849.06
TE-000364,3261.71
TE-000365,2311.33
TE-000366,3847.5
TE-000367,2211.85
TE-000368,776.99
TE-000369,1560.35
TE-000370,5206.85
TE-000371,3572.0
TE-000372,2024.7
TE-000373,2956.64
TE-000374,1812.19
TE-000375,2785.8
TE-000376,1516.67
TE-000377,837.61
TE-000378,1209.42
TE-000379,2093.76
TE-000380,1301.39
TE-000381,5801.37
TE-000382,571.5
TE-000383,2847.65
TE-000384,811.1
TE-000385,3765.89
TE-000386,893.44
TE-000387,1987.35
TE-000388,1567.68
TE-000389,1335.6
TE-000390,2579.77
TE-000391,3953.3
TE-000392,1517.66
TE-000393,3452.34
TE-000394,3775.87
TE-000395,2269.74
TE-000396,1453.18
TE-000397,2604.47
TE-000398,2201.35
TE-000399,2962.62
TE-000400,3233.04
TE-000401,2489.83
TE-000402,2155.99
TE-000403,1513.61
TE-000404,1439.92
TE-000405,2096.79
TE-000406,4541.64
TE-000407,1645.98
TE-000408,923.55
TE-000409,1038.43
TE-000410,2148.09
TE-000411,5096.83
TE-000412,1828.94
TE-000413,2399.55
TE-000414,3660.97
TE-000415,2199.17
TE-000416,670.43
TE-000417,1092.09
TE-000418,1581.22
TE-000419,1273.35
TE-000420,3933.19
TE-000421,1450.36
TE-000422,4295.4
TE-000423,870.58
TE-000424,2799.25
TE-000425,5133.69
TE-000426,1595.92
TE-000427,1036.55
TE-000428,3363.69
TE-000429,1585.51
TE-000430,2262.99
TE-000431,457.37
TE-000432,3490.73
TE-000433,2710.08
TE-000434,2600.55
TE-000435,1518.26
TE-000436,1128.81
TE-000437,3672.63
TE-000438,1903.07
TE-000439,1083.27
TE-000440,5037.64
TE-000441,1448.01
TE-000442,1990.3
TE-000443,1416.33
TE-000444,3822.97
TE-000445,1280.77
TE-000446,1600.75
TE-000447,2288.89
TE-000448,2611.52
TE-000449,4203.96
TE-000450,496.67
TE-000451,1955.9
TE-000452,2617.89
TE-000453,2416.79
TE-000454,3432.67
TE-000455,4390.98
TE-000456,2110.07
TE-000457,4587.57
TE-000458,1358.76
TE-000459,1569.03
TE-000460,5057.13
TE-000461,873.68
TE-000462,1124.9
TE-000463,948.74
TE-000464,3959.97
TE-000465,4033.65
TE-000466,3253.57
TE-000467,4756.7
TE-000468,1809.5
TE-000469,1347.24
TE-000470,970.33
TE-000471,856.96
TE-000472,586.56
TE-000473,2794.26
TE-000474,1178.46
TE-000475,3321.83
TE-000476,1732.16
TE-000477,1508.88
TE-000478,3759.22
TE-000479,874.73
TE-000480,2687.18
TE-000481,5013.55
TE-000482,5357.15
TE-000483,3944.32
TE-000484,873.47
TE-000485,1340.3
TE-000486,899.04
TE-000487,2124.83
TE-000488,3200.09
TE-000489,2918.28
TE-000490,4252.92
TE-000491,1557.11
TE-000492,1579.29
TE-000493,3583.91
TE-000494,1025.75
TE-000495,4081.94
TE-000496,1360.5
TE-000497,523.62
TE-000498,2183.24
TE-000499,1893.28
TE-000500,2302.38
TE-000501,4574.36
TE-000502,1748.62
TE-000503,2228.82
TE-000504,5744.16
TE-000505,681.74
TE-000506,979.61
TE-000507,4329.48
TE-000508,1453.17
TE-000509,1845.09
TE-000510,1257.42
TE-000511,3566.61
TE-000512,982.59
TE-000513,613.74
TE-000514,1681.11
TE-000515,4843.19
TE-000516,3014.33
TE-000517,1613.25
TE-000518,3419.18
TE-000519,4405.96
TE-000520,4400.34
TE-000521,3753.48
TE-000522,3234.84
TE-000523,4937.18
TE-000524,2761.28
TE-000525,2429.53
TE-000526,1636.1
TE-000527,1511.73
TE-000528,957.59
TE-000529,1842.99
TE-000530,1298.07
TE-000531,1623.62
TE-000532,580.38
TE-000533,5571.05
TE-000534,1116.7
TE-000535,1838.8
TE-000536,1801.27
TE-000537,1544.62
TE-000538,674.66
TE-000539,2438.97
TE-000540,1959.2
TE-000541,1148.17
TE-000542,5396.94
TE-000543,1349.6
TE-000544,1387.04
TE-000545,1462.73
TE-000546,2342.57
TE-000547,1512.32
TE-000548,2298.55
TE-000549,1244.32
TE-000550,1691.95
TE-000551,1616.4
TE-000552,2858.98
TE-000553,975.58
TE-000554,534.37
TE-000555,3399.8
TE-000556,4181.24
TE-000557,3418.73
TE-000558,1163.58
TE-000559,2410.83
TE-000560,622.43
TE-000561,314.94
TE-000562,1168.76
TE-000563,2875.09
TE-000564,4205.92
TE-000565,3643.22
TE-000566,1923.13
TE-000567,3206.58
TE-000568,3447.78
TE-000569,896.43
TE-000570,2850.65
TE-000571,3603.39
TE-000572,3279.27
TE-000573,625.87
TE-000574,2381.23
TE-000575,1753.56
TE-000576,658.16
TE-000577,4100.77
TE-000578,2313.03
TE-000579,469.87
TE-000580,1739.25
TE-000581,2977.85
TE-000582,1109.5
TE-000583,1861.69
TE-000584,2720.57
TE-000585,4059.65
TE-000586,3558.63
TE-000587,1934.82
TE-000588,2073.62
TE-000589,885.18
TE-000590,3990.49
TE-000591,1094.95
TE-000592,3315.78
TE-000593,1159.31
TE-000594,870.98
TE-000595,1862.74
TE-000596,1215.5
TE-000597,3171.56
TE-000598,4211.9
TE-000599,943.51
TE-000600,3959.89
TE-000601,5031.95
TE-000602,455.36
TE-000603,2145.38
TE-000604,1089.93
TE-000605,2586.61
TE-000606,2053.03
TE-000607,1468.74
TE-000608,1206.04
TE-000609,1536.45
TE-000610,4002.71
TE-000611,548.85
TE-000612,1892.73
TE-000613,3145.57
TE-000614,1332.29
TE-000615,1971.7
TE-000616,1395.28
TE-000617,883.24
TE-000618,4982.2
TE-000619,2799.65
TE-000620,1597.7
TE-000621,3491.81
TE-000622,1403.09
TE-000623,1621.59
TE-000624,4736.08
TE-000625,1351.92
TE-000626,4174.37
TE-000627,1636.43
TE-000628,4028.17
TE-000629,698.49
TE-000630,759.2
TE-000631,683.25
TE-000632,3940.02
TE-000633,2038.7
TE-000634,1185.95
TE-000635,2927.41
TE-000636,2691.18
TE-000637,4314.04
TE-000638,647.56
TE-000639,3473.62
TE-000640,1560.2
TE-000641,878.42
TE-000642,3432.25
TE-000643,2052.73
TE-000644,3335.22
TE-000645,1027.81
TE-000646,986.14
TE-000647,2019.93
TE-000648,4160.95
TE-000649,767.74
TE-000650,2840.68
TE-000651,1762.22
TE-000652,1572.12
TE-000653,1677.76
TE-000654,2360.66
TE-000655,1834.34
TE-000656,754.68
TE-000657,1682.55
TE-000658,2382.96
TE-000659,1309.96
TE-000660,6399.18
TE-000661,738.92
TE-000662,3656.66
TE-000663,1433.08
TE-000664,3523.77
TE-000665,3518.77
TE-000666,347.58
TE-000667,2948.38
TE-000668,893.94
TE-000669,2040.8
TE-000670,1289.44
TE-000671,3138.76
TE-000672,2417.77
TE-000673,2699.34
TE-000674,2776.46
TE-000675,4936.37
TE-000676,2653.63
TE-000677,1328.83
TE-000678,4315.62
TE-000679,749.76
TE-000680,2403.08
TE-000681,3269.54
TE-000682,2925.1
TE-000683,2162.64
TE-000684,1341.1
TE-000685,4163.53
TE-000686,1698.97
TE-000687,1206.79
TE-000688,1006.07
TE-000689,613.08
TE-000690,2211.36
TE-000691,2897.25
TE-000692,2402.81
TE-000693,3163.33
TE-000694,3112.78
TE-000695,986.34
TE-000696,1058.16
TE-000697,4260.37
TE-000698,2830.5
TE-000699,1373.32
TE-000700,2576.63
TE-000701,3410.28
TE-000702,1370.96
TE-000703,990.97
TE-000704,2603.15
TE-000705,1063.41
TE-000706,5069.98
TE-000707,534.64
TE-000708,2375.59
TE-000709,803.3
TE-000710,1293.95
TE-000711,1371.33
TE-000712,641.2
TE-000713,618.7
TE-000714,3220.45
TE-000715,523.39
TE-000716,2460.69
TE-000717,1666.07
TE-000718,4765.92
TE-000719,1786.17
TE-000720,356.99
TE-000721,1667.99
TE-000722,4223.41
TE-000723,2567.26
TE-000724,2903.98
TE-000725,3465.42
TE-000726,2009.36
TE-000727,861.03
TE-000728,2460.66
TE-000729,2019.41
TE-000730,3747.62
TE-000731,3406.42
TE-000732,4532.34
TE-000733,2497.47
TE-000734,5212.64
TE-000735,522.68
TE-000736,1004.83
TE-000737,994.8
TE-000738,1854.34
TE-000739,4221.41
TE-000740,1645.73
TE-000741,4941.92
TE-000742,616.8
TE-000743,2770.07
TE-000744,3920.05
TE-000745,1168.02
TE-000746,3462.71
TE-000747,1127.51
TE-000748,856.56
TE-000749,4395.45
TE-000750,1869.76
TE-000751,2247.73
TE-000752,3750.36
TE-000753,1170.48
TE-000754,2595.39
TE-000755,3751.32
TE-000756,2013.41
TE-000757,3014.55
TE-000758,2631.23
TE-000759,1809.05
TE-000760,1470.97
TE-000761,2935.75
TE-000762,1715.6
TE-000763,1420.57
TE-000764,4224.0
TE-000765,2946.51
TE-000766,824.76
TE-000767,2722.03
TE-000768,4699.94
TE-000769,2616.02
TE-000770,3166.03
TE-000771,3271.94
TE-000772,369.33
TE-000773,1329.64
TE-000774,1569.52
TE-000775,1052.41
TE-000776,2869.5
TE-000777,3330.52
TE-000778,878.44
TE-000779,558.54
TE-000780,1625.45
TE-000781,1979.74
TE-000782,2534.5
TE-000783,1699.15
TE-000784,3785.89
TE-000785,5114.86
TE-000786,1284.55
TE-000787,5211.01
TE-000788,4279.16
TE-000789,1981.78
TE-000790,1879.76
TE-000791,1367.11
TE-000792,3123.33
TE-000793,3443.88
TE-000794,2744.41
TE-000795,1609.05
TE-000796,2212.97
TE-000797,1046.83
TE-000798,2028.82
TE-000799,3446.42
TE-000800,3137.3
TE-000801,2517.12
TE-000802,600.93
TE-000803,827.96
TE-000804,2537.13
TE-000805,3647.86
TE-000806,898.02
TE-000807,2866.81
TE-000808,2683.45
TE-000809,4215.11
TE-000810,2779.02
TE-000811,4487.37
TE-000812,1298.0
TE-000813,1110.27
TE-000814,1019.07
TE-000815,2478.65
TE-000816,1308.44
TE-000817,2966.57
TE-000818,977.73
TE-000819,1759.04
TE-000820,5477.51
TE-000821,5486.77
TE-000822,679.8
TE-000823,3037.83
TE-000824,1335.18
TE-000825,5267.05
TE-000826,747.0
TE-000827,597.46
TE-000828,919.13
TE-000829,3568.84
TE-000830,4246.79
TE-000831,1218.45
TE-000832,1336.98
TE-000833,998.93
TE-000834,2106.11
TE-000835,2276.97
TE-000836,1704.55
TE-000837,1148.05
TE-000838,3613.44
TE-000839,2199.11
TE-000840,923.86
TE-000841,1077.71
TE-000842,671.6
TE-000843,909.69
TE-000844,1896.34
TE-000845,1140.31
TE-000846,4781.67
TE-000847,556.37
TE-000848,1080.52
TE-000849,1697.26
TE-000850,536.85
TE-000851,4825.98
TE-000852,1174.54
TE-000853,1547.83
TE-000854,2292.33
TE-000855,2622.25
TE-000856,1352.38
TE-000857,4461.34
TE-000858,3589.17
TE-000859,1201.51
TE-000860,1224.19
TE-000861,5290.29
TE-000862,1978.29
TE-000863,1373.33
TE-000864,919.22
TE-000865,3811.52
TE-000866,849.55
TE-000867,1876.35
TE-000868,2662.75
TE-000869,2954.18
TE-000870,1184.02
TE-000871,1085.11
TE-000872,909.36
TE-000873,629.72
TE-000874,4614.52
TE-000875,2139.42
TE-000876,1739.91
TE-000877,1616.11
TE-000878,1802.11
TE-000879,3754.18
TE-000880,434.94
TE-000881,1151.5
TE-000882,333.78
TE-000883,800.85
TE-000884,3824.7
TE-000885,2734.59
TE-000886,1841.81
TE-000887,4391.77
TE-000888,5705.88
TE-000889,1036.44
TE-000890,559.49
TE-000891,2354.67
TE-000892,1125.31
TE-000893,4854.57
TE-000894,1763.54
TE-000895,1068.72
TE-000896,2425.48
TE-000897,1559.31
TE-000898,1089.29
TE-000899,2502.07
TE-000900,1924.77
TE-000901,1722.55
TE-000902,1785.28
TE-000903,3106.27
TE-000904,2430.37
TE-000905,3528.91
TE-000906,507.09
TE-000907,4525.22
TE-000908,3834.42
TE-000909,3700.08
TE-000910,1280.64
TE-000911,4539.19
TE-000912,4294.86
TE-000913,2024.32
TE-000914,3144.11
TE-000915,1247.72
TE-000916,1395.05
TE-000917,1901.41
TE-000918,727.17
TE-000919,2336.33
TE-000920,1697.25
TE-000921,2827.33
TE-000922,547.52
TE-000923,897.64
TE-000924,2417.92
TE-000925,3212.46
TE-000926,2267.02
TE-000927,1609.94
TE-000928,3407.2
TE-000929,1910.69
TE-000930,1992.24
TE-000931,4579.71
TE-000932,3924.99
TE-000933,3148.82
TE-000934,5134.33
TE-000935,2107.75
TE-000936,4605.98
TE-000937,4194.53
TE-000938,609.5
TE-000939,2159.98
TE-000940,2281.44
TE-000941,1986.31
TE-000942,1765.88
TE-000943,939.38
TE-000944,2249.5
TE-000945,1718.69
TE-000946,2404.0
TE-000947,4089.44
TE-000948,3668.03
TE-000949,1711.05
TE-000950,2603.82
TE-000951,1558.04
TE-000952,2263.45
TE-000953,4182.15
TE-000954,1167.8
TE-000955,2536.63
TE-000956,2153.22
TE-000957,4615.3
TE-000958,879.81
TE-000959,2113.48
TE-000960,2520.95
TE-000961,1808.04
TE-000962,918.97
TE-000963,4263.81
TE-000964,893.36
TE-000965,4162.71
TE-000966,2306.4
TE-000967,1079.73
TE-000968,3469.84
TE-000969,2538.21
TE-000970,1840.57
TE-000971,1241.5
TE-000972,2531.04
TE-000973,2378.05
TE-000974,686.39
TE-000975,1774.59
TE-000976,2562.08
TE-000977,5043.63
TE-000978,2117.33
TE-000979,2167.01
TE-000980,3931.21
TE-000981,2584.37
TE-000982,2174.02
TE-000983,1146.38
TE-000984,1669.24
TE-000985,1794.53
TE-000986,2878.06
TE-000987,1351.06
TE-000988,2939.2
TE-000989,2225.08
TE-000990,3035.82
TE-000991,2002.86
TE-000992,1559.95
TE-000993,1612.35
TE-000994,2806.44
TE-000995,1571.54
TE-000996,2948.17
TE-000997,4066.77
TE-000998,4622.14
TE-000999,2485.57
TE-001000,1056.79
TE-001001,2316.74
TE-001002,346.19
TE-001003,2324.53
TE-001004,5671.69
TE-001005,1614.71
TE-001006,2869.27
TE-001007,4460.71
TE-001008,2421.74
TE-001009,1944.95
TE-001010,2052.62
TE-001011,1842.89
TE-001012,2526.15
TE-001013,3475.85
TE-001014,1241.64
TE-001015,4718.89
TE-001016,2200.08
TE-001017,3403.31
TE-001018,2625.11
TE-001019,1467.3
TE-001020,2233.12
TE-001021,2823.61
TE-001022,1953.0
TE-001023,2096.95
TE-001024,1849.94
TE-001025,626.53
TE-001026,3449.48
TE-001027,579.43
TE-001028,1543.47
TE-001029,1875.78
TE-001030,2445.29
TE-001031,3225.92
TE-001032,1980.13
TE-001033,4421.78
TE-001034,3776.83
TE-001035,3382.54
TE-001036,2020.89
TE-001037,1880.86
TE-001038,4156.38
TE-001039,4707.93
TE-001040,366.12
TE-001041,4320.36
TE-001042,2781.66
TE-001043,1295.71
TE-001044,5313.82
TE-001045,4215.65
TE-001046,2334.78
TE-001047,1162.82
TE-001048,651.41
TE-001049,1666.9
TE-001050,1383.64
TE-001051,2253.78
TE-001052,2652.05
TE-001053,1373.98
TE-001054,1271.5
TE-001055,437.36
TE-001056,423.59
TE-001057,646.29
TE-001058,3629.84
TE-001059,1079.19
TE-001060,1383.45
TE-001061,1884.76
TE-001062,3889.87
TE-001063,2832.11
TE-001064,2833.89
TE-001065,1745.22
TE-001066,2194.52
TE-001067,3111.53
TE-001068,935.04
TE-001069,5022.92
TE-001070,1168.24
TE-001071,747.06
TE-001072,4110.41
TE-001073,1104.99
TE-001074,2806.37
TE-001075,2263.91
TE-001076,3350.92
TE-001077,844.19
TE-001078,1799.81
TE-001079,751.29
TE-001080,2804.43
TE-001081,2335.04
TE-001082,3045.1
TE-001083,1468.28
TE-001084,508.23
TE-001085,2179.63
TE-001086,3866.29
TE-001087,3720.62
TE-001088,1162.31
TE-001089,2510.87
TE-001090,3156.67
TE-001091,2492.38
TE-001092,1727.58
TE-001093,4217.05
TE-001094,2843.28
TE-001095,4058.49
TE-001096,3680.16
TE-001097,3462.27
TE-001098,2259.79
TE-001099,1177.45
TE-001100,2706.93
TE-001101,601.43
TE-001102,3907.44
TE-001103,2361.45
TE-001104,2321.04
TE-001105,1896.88
TE-001106,953.4
TE-001107,2572.34
TE-001108,880.83
TE-001109,1507.14
TE-001110,863.01
TE-001111,2258.34
TE-001112,1334.37
TE-001113,991.26
TE-001114,1539.86
TE-001115,4644.22
TE-001116,2028.24
TE-001117,2429.88
TE-001118,2758.9
TE-001119,2546.94
TE-001120,3729.84
TE-001121,3608.09
TE-001122,3542.62
TE-001123,1717.62
TE-001124,1106.41
TE-001125,1227.93
TE-001126,3266.06
TE-001127,2007.27
TE-001128,3671.07
TE-001129,1412.17
TE-001130,4598.93
TE-001131,1601.55
TE-001132,3449.22
TE-001133,3308.34
TE-001134,1863.61
TE-001135,2742.99
TE-001136,1235.92
TE-001137,903.37
TE-001138,2143.84
TE-001139,2728.09
TE-001140,1181.42
TE-001141,509.99
TE-001142,1610.59
TE-001143,2852.57
TE-001144,1036.44
TE-001145,1165.72
TE-001146,2055.29
TE-001147,2261.44
TE-001148,2284.99
TE-001149,4091.32
TE-001150,3568.18
TE-001151,3134.0
TE-001152,1201.61
TE-001153,3095.28
TE-001154,1500.07
TE-001155,1516.01
TE-001156,5658.61
TE-001157,948.19
TE-001158,2552.53
TE-001159,2483.81
TE-001160,4759.78
TE-001161,2079.84
TE-001162,1405.39
TE-001163,1205.27
TE-001164,1352.04
TE-001165,547.03
TE-001166,2163.57
TE-001167,2841.84
TE-001168,1301.0
TE-001169,6156.14
TE-001170,879.4
TE-001171,2328.41
TE-001172,2495.1
TE-001173,1879.34
TE-001174,1225.17
TE-001175,4036.67
TE-001176,2049.93
TE-001177,899.02
TE-001178,742.47
TE-001179,2099.08
TE-001180,1782.98
TE-001181,3703.15
TE-001182,2294.28
TE-001183,995.07
TE-001184,1938.34
TE-001185,3903.7
TE-001186,2409.14
TE-001187,4244.0
TE-001188,2809.64
TE-001189,2116.55
TE-001190,997.4
TE-001191,4719.61
TE-001192,1059.88
TE-001193,913.91
TE-001194,1289.74
TE-001195,565.62
TE-001196,1905.47
TE-001197,1829.09
TE-001198,2638.15
TE-001199,2290.45
TE-001200,2241.11
TE-001201,2164.75
TE-001202,881.01
TE-001203,4745.04
TE-001204,1469.31
TE-001205,2488.18
TE-001206,2548.69
TE-001207,826.12
TE-001208,3178.25
TE-001209,970.07
TE-001210,5495.35
TE-001211,1724.8
TE-001212,1631.83
TE-001213,3874.72
TE-001214,773.56
TE-001215,540.92
TE-001216,5498.28
TE-001217,3943.89
TE-001218,3825.14
TE-001219,4051.33
TE-001220,2741.15
TE-001221,857.75
TE-001222,1181.5
TE-001223,2656.99
TE-001224,1175.55
TE-001225,2438.22
TE-001226,2052.36
TE-001227,861.0
TE-001228,4926.78
TE-001229,5019.89
TE-001230,1034.85
TE-001231,2837.37
TE-001232,527.62
TE-001233,4296.91
TE-001234,4138.49
TE-001235,1709.41
TE-001236,1243.94
TE-001237,3014.19
TE-001238,2476.35
TE-001239,2543.8
TE-001240,2248.21
TE-001241,5419.31
TE-001242,1097.85
TE-001243,3804.93
TE-001244,2557.19
TE-001245,1446.45
TE-001246,1916.56
TE-001247,5591.96
TE-001248,1609.31
TE-001249,4556.0
TE-001250,2190.08
TE-001251,2509.68
TE-001252,2822.36
TE-001253,2586.05
TE-001254,1120.31
TE-001255,2221.2
TE-001256,1155.36
TE-001257,2620.96
TE-001258,3800.93
TE-001259,2916.32
TE-001260,2330.46
TE-001261,3973.08
TE-001262,2882.42
TE-001263,1999.21
TE-001264,4120.57
TE-001265,973.68
TE-001266,5668.87
TE-001267,2754.92
TE-001268,820.45
TE-001269,2517.84
TE-001270,1284.29
TE-001271,474.35
TE-001272,1415.05
TE-001273,1455.12
TE-001274,2118.24
TE-001275,1893.63
TE-001276,1398.51
TE-001277,2904.5
TE-001278,1885.51
TE-001279,1995.37
TE-001280,551.34
TE-001281,1792.23
TE-001282,4935.75
TE-001283,2806.19
TE-001284,1049.49
TE-001285,1682.27
TE-001286,358.02
